Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.00924769,238.2,115.6,2.086,49.1,0.039,159.16,12.732,238.3,115.6,2.091,238.2,115.4,2.081,98,100,0,60,241.4
0.00925926,238.1,115.7,2.087,49.1,0.039,159.16,12.733,238.2,115.7,2.088,238.1,115.6,2.086,98,100,0,60,240.6
0.00927083,238,115.6,2.118,49.2,0.039,159.17,12.733,238.1,115.7,2.118,238,115.5,2.086,98,100,0,60,241.1
0.00928241,238.4,115.6,2.088,49.2,0.039,159.19,12.735,238.4,115.7,2.167,238,115.6,2.087,97,100,0,60,244.8
0.00929398,238.3,115.6,2.087,49.3,0.039,159.18,12.734,238.4,115.7,2.088,238.3,115.6,2.086,98,100,0,60,241.6
0.00930556,238.2,115.7,2.087,49.4,0.039,159.18,12.734,238.3,115.7,2.088,238.2,115.6,2.081,98,100,0,59.9,241.1
0.00931713,238.1,115.7,2.087,49.5,0.039,159.19,12.735,238.2,115.7,2.088,238.1,115.6,2.086,98,100,0,60,241.1
0.0093287,238,115.6,2.088,49.5,0.039,159.19,12.735,238.1,115.8,2.096,238,115.5,2.087,98,100,0,60,241.1
0.00934028,238,115.7,2.132,49.6,0.039,159.2,12.735,238,115.7,2.169,238,115.6,2.086,98,100,0,60,241.6
0.00935185,238.4,115.7,2.088,49.6,0.039,159.2,12.736,238.4,115.7,2.132,238,115.6,2.087,97,100,0,60,245.3
0.00936343,238.3,115.6,2.089,49.7,0.039,159.21,12.736,238.4,115.7,2.092,238.3,115.6,2.087,98,100,0,60,241.1
0.009375,238.2,115.6,2.09,49.8,0.039,159.23,12.738,238.3,115.7,2.094,238.2,115.6,2.088,98,100,0,60,241.6
0.00938657,238.1,115.7,2.089,49.8,0.039,159.22,12.737,238.2,115.7,2.098,238.1,115.5,2.088,98,100,0,60,241.4
0.00939815,238.1,115.6,2.091,49.9,0.039,159.22,12.737,238.1,115.7,2.096,238.1,115.6,2.089,98,100,0,60,241.6
0.00940972,238.4,115.5,2.092,50,0.04,159.23,12.738,238.4,115.7,2.167,238.1,115.5,2.091,97,100,0,60,243.8
0.0094213,238.5,115.7,2.088,50,0.04,159.25,12.74,238.5,115.7,2.092,238.4,115.5,2.078,98,100,0,60,242.8
0.00943287,238.3,115.7,2.088,50.1,0.04,159.24,12.738,238.5,115.7,2.089,238.3,115.5,2.087,98,100,0,60,240.9
0.00944444,238.2,115.6,2.087,50.1,0.04,159.24,12.739,238.3,115.7,2.09,238.2,115.5,2.087,98,100,0,60,241.4
0.00945602,238.1,115.6,2.087,50.2,0.04,159.24,12.739,238.2,115.7,2.089,238.1,115.6,2.086,98,100,0,59.9,241.1
0.00946759,238,115.6,2.161,50.3,0.04,159.25,12.74,238.1,115.7,2.169,238,115.5,2.087,98,100,0,59.9,241.1
0.00947917,238.5,115.6,2.089,50.3,0.04,159.25,12.74,238.5,115.7,2.166,238,115.5,2.084,97,100,0,60,245.3
0.00949074,238.3,115.6,2.088,50.4,0.04,159.26,12.74,238.5,115.7,2.092,238.3,115.5,2.087,98,100,0,60,241.1
0.00950231,238.2,115.5,2.089,50.5,0.04,159.28,12.742,238.3,115.7,2.091,238.2,115.4,2.088,98,100,0,59.9,241.1
0.00951389,238.1,115.6,2.088,50.5,0.04,159.27,12.741,238.2,115.7,2.089,238.1,115.5,2.087,98,100,0,60,241.4
0.00952546,238,115.6,2.088,50.6,0.04,159.27,12.741,238.1,115.7,2.09,238,115.5,2.087,98,100,0,60,241.1
0.00953704,238.2,115.5,2.109,50.6,0.04,159.28,12.742,238.2,115.6,2.17,238,115.5,2.088,98,100,0,60,241.9
0.00954861,238.5,115.5,2.089,50.7,0.04,159.28,12.742,238.5,115.6,2.109,238.2,115.5,2.089,97,100,0,59.9,244.8
0.00956019,238.4,115.6,2.092,50.8,0.04,159.29,12.742,238.5,115.7,2.093,238.4,115.4,2.089,98,100,0,60,241.6
0.00957176,238.3,115.6,2.09,50.8,0.04,159.29,12.743,238.4,115.7,2.092,238.3,115.5,2.088,98,100,0,59.9,241.4
0.00958333,238.2,115.6,2.09,50.9,0.04,159.31,12.745,238.3,115.6,2.091,238.2,115.5,2.089,98,100,0,60,241.4
0.00959491,238.1,115.6,2.118,51,0.04,159.3,12.743,238.2,115.7,2.118,238.1,115.4,2.088,98,100,0,60,241.4
0.00960648,238.5,115.6,2.089,51,0.04,159.31,12.744,238.5,115.6,2.167,238.1,115.5,2.089,97,100,0,60,244.8
0.00961806,238.4,115.5,2.088,51.1,0.04,159.31,12.744,238.5,115.6,2.091,238.4,115.4,2.087,98,100,0,59.9,241.9
0.00962963,238.3,115.7,2.088,51.1,0.04,159.31,12.745,238.4,115.7,2.089,238.3,115.5,2.087,98,100,0,60,241.1
0.0096412,238.2,115.5,2.089,51.2,0.04,159.32,12.745,238.3,115.7,2.094,238.2,115.5,2.086,98,100,0,60,241.1
0.00965278,238.1,115.6,2.089,51.3,0.041,159.32,12.745,238.2,115.7,2.09,238.1,115.5,2.084,98,100,0,60,241.4
0.00966435,238.1,115.6,2.138,51.3,0.041,159.33,12.746,238.1,115.7,2.162,238.1,115.4,2.087,98,100,0,60,241.1
0.00967593,238.4,115.5,2.093,51.4,0.041,159.33,12.746,238.4,115.6,2.138,238.1,115.5,2.092,97,100,0,60,245.3
0.0096875,238.4,115.7,2.091,51.5,0.041,159.34,12.746,238.4,115.7,2.094,238.4,115.5,2.089,98,100,0,60,241.6
0.00969907,238.3,115.6,2.09,51.5,0.041,159.34,12.747,238.4,115.7,2.092,238.3,115.6,2.089,98,100,0,60,241.4
0.00971065,238.2,115.6,2.089,51.6,0.041,159.36,12.749,238.3,115.7,2.091,238.2,115.6,2.083,98,100,0,60,241.6
0.00972222,238.1,115.7,2.089,51.7,0.041,159.37,12.749,238.2,115.7,2.094,238.1,115.6,2.087,98,100,0,60,241.1
0.0097338,238.4,115.6,2.092,51.7,0.041,159.35,12.748,238.4,115.7,2.174,238.1,115.4,2.089,97,100,0,60,243.8
0.00974537,238.5,115.6,2.09,51.8,0.041,159.36,12.748,238.5,115.7,2.096,238.4,115.4,2.089,98,100,0,60,243.3
0.00975694,238.4,115.6,2.09,51.8,0.041,159.36,12.749,238.5,115.7,2.091,238.4,115.6,2.089,98,100,0,60,241.6
0.00976852,238.3,115.6,2.092,51.9,0.041,159.37,12.749,238.4,115.7,2.093,238.3,115.4,2.083,98,100,0,59.9,241.4
0.00978009,238.3,115.6,2.09,52,0.041,159.37,12.749,238.3,115.7,2.093,238.3,115.4,2.089,98,100,0,60,241.1
0.00979167,238.2,115.6,2.162,52,0.041,159.38,12.75,238.3,115.7,2.171,238.2,115.4,2.09,98,100,0,60,241.6
0.00980324,238.6,115.5,2.088,52.1,0.041,159.38,12.75,238.6,115.7,2.166,238.2,115.5,2.088,97,100,0,60,245.5
0.00981481,238.5,115.6,2.089,52.2,0.041,159.38,12.75,238.6,115.7,2.09,238.5,115.5,2.086,98,100,0,60,241.1
0.00982639,238.3,115.7,2.088,52.2,0.041,159.39,12.751,238.5,115.7,2.09,238.3,115.6,2.081,98,100,0,60,241.1
0.00983796,238.2,115.6,2.089,52.3,0.041,159.39,12.751,238.3,115.7,2.089,238.2,115.6,2.087,98,100,0,60,241.4
0.00984954,238.2,115.5,2.089,52.3,0.041,159.4,12.751,238.2,115.7,2.09,238.2,115.5,2.087,98,100,0,60,241.1
0.00986111,238.2,115.7,2.107,52.4,0.041,159.4,12.752,238.2,115.7,2.168,238.2,115.5,2.087,98,100,0,60,242.1
0.00987269,238.5,115.7,2.091,52.5,0.042,159.41,12.752,238.5,115.7,2.107,238.2,115.6,2.089,97,100,0,60,244.3
0.00988426,238.4,115.7,2.091,52.5,0.042,159.41,12.752,238.5,115.7,2.1,238.4,115.6,2.088,98,100,0,60,241.6
0.00989583,238.3,115.6,2.091,52.6,0.042,159.43,12.754,238.4,115.7,2.094,238.3,115.6,2.09,98,100,0,60,241.6
0.00990741,238.3,115.6,2.091,52.7,0.042,159.42,12.753,238.3,115.7,2.093,238.3,115.4,2.089,98,100,0,59.9,241.6
0.00991898,238.2,115.7,2.121,52.7,0.042,159.42,12.753,238.3,115.7,2.121,238.2,115.5,2.089,98,100,0,60,241.4
0.00993056,238.6,115.6,2.09,52.8,0.042,159.43,12.754,238.6,115.7,2.166,238.2,115.6,2.09,97,100,0,60,245
0.00994213,238.5,115.6,2.089,52.8,0.042,159.45,12.756,238.6,115.7,2.092,238.5,115.5,2.089,98,100,0,60,241.9
0.0099537,238.4,115.7,2.088,52.9,0.042,159.44,12.754,238.5,115.7,2.091,238.4,115.6,2.087,98,100,0,60,241.4
0.00996528,238.3,115.6,2.089,53,0.042,159.44,12.755,238.4,115.7,2.091,238.3,115.4,2.087,98,100,0,60,241.1
0.00997685,238.2,115.6,2.088,53,0.042,159.44,12.755,238.3,115.7,2.089,238.2,115.5,2.085,98,100,0,60,241.1
0.00998843,238.1,115.6,2.123,53.1,0.042,159.47,12.757,238.2,115.7,2.164,238.1,115.5,2.088,98,100,0,60,241.4
0.01,238.4,115.7,2.087,53.2,0.042,159.45,12.756,238.4,115.7,2.123,238.1,115.6,2.084,97,100,0,60,244.8
0.01001157,238.3,115.6,2.089,53.2,0.042,159.46,12.756,238.4,115.7,2.089,238.3,115.5,2.087,98,100,0,60,240.9
0.01002315,238.2,115.6,2.088,53.3,0.042,159.46,12.756,238.3,115.6,2.096,238.2,115.4,2.088,98,100,0,60,241.4
0.01003472,238.1,115.6,2.087,53.4,0.042,159.48,12.758,238.2,115.7,2.09,238.1,115.4,2.087,98,100,0,60,241.4
0.0100463,238.1,115.6,2.088,53.4,0.042,159.47,12.757,238.1,115.7,2.092,238.1,115.5,2.087,98,100,0,60,241.4
0.01005787,238.3,115.5,2.093,53.5,0.042,159.47,12.757,238.3,115.6,2.171,238.1,115.4,2.088,97,100,0,60,243.6
0.01006944,238.4,115.6,2.088,53.5,0.042,159.48,12.758,238.4,115.6,2.094,238.3,115.5,2.088,98,100,0,60,243.1
0.01008102,238.3,115.6,2.089,53.6,0.042,159.5,12.759,238.4,115.7,2.095,238.3,115.4,2.088,98,100,0,60,241.4
0.01009259,238.2,115.5,2.089,53.7,0.042,159.48,12.758,238.3,115.7,2.094,238.2,115.4,2.087,98,100,0,60,241.1
0.01010417,238.1,115.5,2.091,53.7,0.042,159.49,12.759,238.2,115.6,2.092,238.1,115.4,2.087,98,100,0,59.9,241.4
0.01011574,238,115.4,2.162,53.8,0.043,159.51,12.76,238.1,115.6,2.168,238,115.4,2.082,98,100,0,60,241.1
0.01012731,238.5,115.6,2.088,53.9,0.043,159.52,12.761,238.5,115.6,2.166,238,115.4,2.087,97,100,0,60,245
0.01013889,238.3,115.6,2.088,53.9,0.043,159.5,12.76,238.5,115.6,2.091,238.3,115.4,2.087,98,100,0,60,241.1
0.01015046,238.2,115.5,2.087,54,0.043,159.5,12.76,238.3,115.7,2.089,238.2,115.5,2.086,98,100,0,60,241.1
0.01016204,238.1,115.6,2.087,54,0.043,159.53,12.762,238.2,115.7,2.089,238.1,115.4,2.086,98,100,0,60,241.1
0.01017361,238,115.6,2.087,54.1,0.043,159.53,12.762,238.1,115.7,2.089,238,115.5,2.083,98,100,0,60,240.9
0.01018519,238.1,115.6,2.113,54.2,0.043,159.52,12.761,238.1,115.6,2.168,238,115.5,2.087,98,100,0,60,241.9
0.01019676,238.4,115.6,2.088,54.2,0.043,159.52,12.761,238.4,115.6,2.113,238.1,115.5,2.087,97,100,0,60,244.5
0.01020833,238.2,115.6,2.087,54.3,0.043,159.52,12.761,238.4,115.7,2.089,238.2,115.4,2.086,98,100,0,60,241.1
0.01021991,238.1,115.6,2.088,54.4,0.043,159.53,12.762,238.2,115.7,2.09,238.1,115.5,2.086,98,100,0,60,241.1
0.01023148,238,115.5,2.091,54.4,0.043,159.53,12.762,238.1,115.6,2.099,238,115.5,2.086,98,100,0,60,241.1
0.01024306,238,115.6,2.118,54.5,0.043,159.53,12.762,238,115.7,2.118,238,115.4,2.089,98,100,0,60,241.4
0.01025463,238.5,115.6,2.088,54.5,0.043,159.54,12.763,238.5,115.6,2.169,238,115.4,2.088,97,100,0,60,244.8
0.0102662,238.3,115.6,2.088,54.6,0.043,159.54,12.763,238.5,115.7,2.091,238.3,115.5,2.086,98,100,0,60,241.9
0.01027778,238.2,115.6,2.087,54.7,0.043,159.55,12.763,238.3,115.7,2.088,238.2,115.5,2.086,98,100,0,60,241.1
0.01028935,238.1,115.6,2.087,54.7,0.043,159.55,12.763,238.2,115.7,2.088,238.1,115.5,2.081,98,100,0,60,240.9
0.01030093,238,115.7,2.087,54.8,0.043,159.55,12.764,238.1,115.7,2.089,238,115.5,2.087,98,100,0,60,241.1
0.0103125,237.9,115.5,2.129,54.9,0.043,159.56,12.764,238,115.7,2.166,237.9,115.4,2.086,98,100,0,60,241.1
0.01032407,238.3,115.6,2.088,54.9,0.043,159.56,12.765,238.3,115.7,2.129,237.9,115.5,2.082,97,100,0,60,244.8
0.01033565,238.2,115.7,2.087,55,0.044,159.56,12.765,238.3,115.7,2.088,238.2,115.6,2.086,98,100,0,60,241.1
0.01034722,238.1,115.7,2.087,55,0.044,159.57,12.765,238.2,115.7,2.088,238.1,115.6,2.08,98,100,0,60,241.1
0.0103588,238,115.6,2.087,55.1,0.044,159.57,12.765,238.1,115.7,2.089,238,115.6,2.085,98,100,0,60,241.1
0.01037037,237.9,115.7,2.088,55.2,0.044,159.57,12.766,238,115.7,2.096,237.9,115.5,2.086,98,100,0,60,240.9
0.01038194,238.2,115.7,2.09,55.2,0.044,159.58,12.766,238.2,115.7,2.17,237.9,115.5,2.088,97,100,0,60,243.6
0.01039352,238.3,115.6,2.088,55.3,0.044,159.58,12.766,238.3,115.7,2.09,238.2,115.6,2.087,98,100,0,60,243.1
0.01040509,238.2,115.6,2.088,55.4,0.044,159.59,12.767,238.3,115.7,2.09,238.2,115.6,2.083,98,100,0,60,241.1
0.01041667,238.1,115.7,2.088,55.4,0.044,159.59,12.767,238.2,115.7,2.093,238.1,115.6,2.086,98,100,0,60,241.1
0.01042824,238,115.6,2.088,55.5,0.044,159.59,12.767,238.1,115.7,2.094,238,115.5,2.086,98,100,0,60,241.4
0.01043981,238,115.6,2.159,55.6,0.044,159.6,12.767,238,115.7,2.164,238,115.6,2.086,98,100,0,60,241.4
0.01045139,238.4,115.7,2.09,55.6,0.044,159.6,12.768,238.4,115.7,2.164,238,115.6,2.088,97,100,0,60,245.3
0.01046296,238.3,115.7,2.087,55.7,0.044,159.61,12.768,238.4,115.8,2.09,238.3,115.6,2.085,98,100,0,60,241.4
0.01047454,238.2,115.6,2.086,55.7,0.044,159.61,12.768,238.3,115.7,2.089,238.2,115.5,2.085,98,100,0,60,241.4
0.01048611,238.1,115.6,2.087,55.8,0.044,159.63,12.77,238.2,115.8,2.088,238.1,115.5,2.086,98,100,0,60,240.9
0.01049769,238,115.7,2.087,55.9,0.044,159.62,12.769,238.1,115.8,2.087,238,115.6,2.084,98,100,0,60,241.1
0.01050926,238.1,115.7,2.11,55.9,0.044,159.62,12.769,238.1,115.7,2.164,238,115.6,2.085,98,100,0,60,242.1
0.01052083,238.4,115.6,2.087,56,0.044,159.63,12.77,238.4,115.7,2.11,238.1,115.6,2.084,97,100,0,60,244.5
0.01053241,238.3,115.6,2.087,56.1,0.044,159.63,12.77,238.4,115.7,2.088,238.3,115.6,2.086,98,100,0,60,241.1
0.01054398,238.2,115.7,2.087,56.1,0.044,159.63,12.77,238.3,115.7,2.088,238.2,115.5,2.085,98,100,0,60,241.1
0.01055556,238.1,115.7,2.087,56.2,0.044,159.63,12.77,238.2,115.8,2.087,238.1,115.6,2.085,98,100,0,60,241.1
0.01056713,238,115.7,2.115,56.2,0.044,159.66,12.772,238.1,115.8,2.115,238,115.5,2.086,98,100,0,60,241.1
0.0105787,238.4,115.6,2.087,56.3,0.045,159.64,12.771,238.4,115.7,2.165,238,115.6,2.087,97,100,0,60,244.8
0.01059028,238.3,115.7,2.087,56.4,0.045,159.65,12.771,238.4,115.7,2.09,238.3,115.6,2.086,98,100,0,60,241.9
0.01060185,238.2,115.6,2.088,56.4,0.045,159.65,12.772,238.3,115.7,2.089,238.2,115.5,2.087,98,100,0,60,241.1
0.01061343,238.1,115.6,2.086,56.5,0.045,159.67,12.773,238.2,115.8,2.088,238.1,115.6,2.085,98,100,0,60,241.4
0.010625,238,115.7,2.087,56.6,0.045,159.67,12.773,238.1,115.7,2.088,238,115.6,2.086,98,100,0,60,240.9
0.01063657,238,115.7,2.126,56.6,0.045,159.66,12.772,238,115.7,2.159,238,115.6,2.083,98,100,0,60,241.4
0.01064815,238.3,115.5,2.09,56.7,0.045,159.66,12.773,238.3,115.7,2.126,238,115.5,2.087,97,100,0,60,244.8
0.01065972,238.2,115.7,2.088,56.7,0.045,159.67,12.773,238.3,115.7,2.09,238.2,115.5,2.087,98,100,0,60,241.1
0.0106713,238.2,115.7,2.088,56.8,0.045,159.67,12.773,238.2,115.7,2.091,238.2,115.6,2.088,98,100,0,60,241.4
0.01068287,238.1,115.7,2.087,56.9,0.045,159.68,12.774,238.2,115.7,2.089,238.1,115.6,2.087,98,100,0,60,241.4
0.01069444,238,115.6,2.088,56.9,0.045,159.68,12.774,238.1,115.7,2.089,238,115.6,2.079,98,100,0,60,241.1
0.01070602,238.3,115.6,2.09,57,0.045,159.7,12.776,238.3,115.7,2.168,238,115.5,2.088,97,100,0,60,243.3
0.01071759,238.3,115.6,2.092,57,0.045,159.7,12.776,238.3,115.7,2.097,238.3,115.4,2.088,98,100,0,60,243.1
0.01072917,238.3,115.6,2.09,57.1,0.045,159.69,12.775,238.3,115.7,2.094,238.3,115.5,2.088,98,100,0,60,241.6
0.01074074,238.2,115.6,2.09,57.2,0.045,159.69,12.775,238.3,115.6,2.091,238.2,115.4,2.089,98,100,0,60,241.6
0.01075231,238.1,115.6,2.088,57.2,0.045,159.7,12.775,238.2,115.7,2.09,238.1,115.6,2.083,98,100,0,60,241.1
0.01076389,238,115.7,2.166,57.3,0.045,159.7,12.776,238.1,115.7,2.168,238,115.5,2.087,98,100,0,59.9,241.1
0.01077546,238.5,115.6,2.088,57.4,0.045,159.71,12.776,238.5,115.7,2.166,238,115.5,2.088,97,100,0,60,245.3
0.01078704,238.3,115.6,2.087,57.4,0.045,159.71,12.776,238.5,115.7,2.091,238.3,115.6,2.086,98,100,0,60,241.1
0.01079861,238.2,115.7,2.087,57.5,0.046,159.71,12.776,238.3,115.7,2.088,238.2,115.6,2.086,98,100,0,60,241.1
0.01081019,238.1,115.7,2.089,57.6,0.046,159.71,12.777,238.2,115.7,2.09,238.1,115.5,2.087,98,100,0,60,241.4
0.01082176,238,115.6,2.086,57.6,0.046,159.72,12.777,238.1,115.7,2.089,238,115.6,2.086,98,100,0,60,241.1
0.01083333,238.1,115.6,2.109,57.7,0.046,159.72,12.777,238.1,115.7,2.167,238,115.4,2.086,98,100,0,60,241.9
0.01084491,238.4,115.7,2.087,57.8,0.046,159.72,12.778,238.4,115.7,2.109,238.1,115.6,2.087,97,100,0,60,244.5
0.01085648,238.3,115.6,2.088,57.8,0.046,159.73,12.778,238.4,115.7,2.09,238.3,115.5,2.086,98,100,0,60,241.1
0.01086806,238.2,115.6,2.087,57.9,0.046,159.73,12.778,238.3,115.7,2.088,238.2,115.6,2.081,98,100,0,60,241.1
0.01087963,238.1,115.6,2.088,57.9,0.046,159.73,12.778,238.2,115.7,2.09,238.1,115.5,2.087,98,100,0,60,241.1
0.0108912,238,115.5,2.117,58,0.046,159.74,12.778,238.1,115.7,2.117,238,115.5,2.086,98,100,0,59.9,241.1
0.01090278,238.4,115.6,2.088,58.1,0.046,159.74,12.779,238.4,115.7,2.167,238,115.5,2.088,97,100,0,59.9,244.5
0.01091435,238.3,115.6,2.088,58.1,0.046,159.75,12.779,238.4,115.7,2.094,238.3,115.4,2.087,98,100,0,60,241.9
0.01092593,238.2,115.6,2.091,58.2,0.046,159.75,12.779,238.3,115.7,2.097,238.2,115.6,2.086,98,100,0,59.9,241.4
0.0109375,238.1,115.5,2.09,58.3,0.046,159.75,12.78,238.2,115.7,2.093,238.1,115.4,2.088,98,100,0,60,241.4
0.01094907,238.1,115.6,2.091,58.3,0.046,159.75,12.78,238.1,115.6,2.091,238.1,115.5,2.089,98,100,0,60,241.6
0.01096065,238.1,115.5,2.131,58.4,0.046,159.76,12.78,238.1,115.7,2.169,238.1,115.4,2.089,98,100,0,59.9,241.4
0.01097222,238.5,115.7,2.087,58.4,0.046,159.76,12.781,238.5,115.7,2.131,238.1,115.5,2.085,97,100,0,60,245
0.0109838,238.3,115.6,2.089,58.5,0.046,159.77,12.781,238.5,115.7,2.09,238.3,115.6,2.085,98,100,0,60,241.1
0.01099537,238.2,115.6,2.09,58.6,0.046,159.77,12.781,238.3,115.7,2.09,238.2,115.6,2.087,98,100,0,60,241.4
0.01100694,238.2,115.7,2.089,58.6,0.046,159.77,12.781,238.2,115.7,2.09,238.2,115.5,2.088,98,100,0,60,241.4
0.01101852,238.1,115.6,2.088,58.7,0.046,159.78,12.782,238.2,115.7,2.089,238.1,115.6,2.087,98,100,0,60,241.4
0.01103009,238.4,115.6,2.091,58.7,0.047,159.78,12.782,238.4,115.7,2.168,238.1,115.5,2.088,97,100,0,60,243.3
0.01104167,238.4,115.6,2.091,58.8,0.047,159.78,12.782,238.4,115.7,2.093,238.4,115.4,2.086,97,100,0,60,243.3
0.01105324,238.3,115.7,2.088,58.9,0.047,159.79,12.782,238.4,115.7,2.091,238.3,115.4,2.088,98,100,0,59.9,241.4
0.01106481,238.2,115.7,2.089,58.9,0.047,159.79,12.783,238.3,115.7,2.096,238.2,115.5,2.088,98,100,0,60,241.4
0.01107639,238.2,115.6,2.088,59,0.047,159.79,12.783,238.2,115.7,2.09,238.2,115.5,2.088,98,100,0,60,241.4
0.01108796,238.1,115.7,2.161,59.1,0.047,159.8,12.783,238.2,115.7,2.165,238.1,115.5,2.085,98,100,0,60,241.4
0.01109954,238.5,115.6,2.087,59.1,0.047,159.82,12.785,238.5,115.7,2.167,238.1,115.5,2.083,97,100,0,59.9,245
0.01111111,238.4,115.7,2.088,59.2,0.047,159.8,12.784,238.5,115.7,2.093,238.4,115.6,2.087,98,100,0,60,241.1
0.01112269,238.3,115.6,2.087,59.3,0.047,159.81,12.784,238.4,115.7,2.096,238.3,115.5,2.084,98,100,0,60,241.6
0.01113426,238.2,115.7,2.087,59.3,0.047,159.81,12.784,238.3,115.7,2.091,238.2,115.5,2.086,98,100,0,60,241.1
0.01114583,238.1,115.6,2.086,59.4,0.047,159.81,12.784,238.2,115.7,2.087,238.1,115.6,2.085,98,100,0,60,241.1
0.01115741,238.2,115.6,2.107,59.5,0.047,159.82,12.785,238.2,115.7,2.164,238.1,115.6,2.085,98,100,0,59.9,241.9
0.01116898,238.4,115.7,2.086,59.5,0.047,159.82,12.785,238.4,115.7,2.107,238.2,115.6,2.085,97,100,0,60,244.3
0.01118056,238.3,115.6,2.087,59.6,0.047,159.82,12.785,238.4,115.7,2.088,238.3,115.5,2.084,98,100,0,60,241.1
0.01119213,238.1,115.7,2.087,59.6,0.047,159.83,12.786,238.3,115.8,2.089,238.1,115.6,2.085,98,100,0,60,241.1
0.0112037,238.1,115.7,2.085,59.7,0.047,159.83,12.786,238.1,115.7,2.087,238.1,115.6,2.084,98,100,0,60,241.1
0.01121528,237.9,115.7,2.117,59.8,0.047,159.83,12.786,238.1,115.8,2.117,237.9,115.6,2.079,98,100,0,60,241.1
0.01122685,238.4,115.7,2.086,59.8,0.047,159.84,12.786,238.4,115.8,2.166,237.9,115.6,2.086,97,100,0,60,244.5
0.01123843,238.3,115.7,2.086,59.9,0.047,159.84,12.787,238.4,115.8,2.087,238.3,115.5,2.085,98,100,0,60,241.9
0.01125,238.1,115.7,2.084,60,0.048,159.84,12.787,238.3,115.8,2.086,238.1,115.6,2.083,98,100,0,60,240.9
0.01126157,238,115.6,2.086,60,0.048,159.86,12.788,238.1,115.8,2.091,238,115.6,2.084,98,100,0,60,241.1
0.01127315,238,115.7,2.089,60.1,0.048,159.85,12.787,238,115.7,2.097,238,115.5,2.083,98,100,0,59.9,241.1
0.01128472,238,115.6,2.132,60.1,0.048,159.85,12.788,238,115.8,2.168,238,115.6,2.088,98,100,0,60,241.6
0.0112963,238.3,115.7,2.085,60.2,0.048,159.85,12.788,238.3,115.7,2.132,238,115.5,2.085,97,100,0,60,245
0.01130787,238.2,115.6,2.085,60.3,0.048,159.86,12.788,238.3,115.7,2.086,238.2,115.6,2.084,98,100,0,60,241.1
0.01131944,238.1,115.7,2.086,60.3,0.048,159.86,12.788,238.2,115.7,2.087,238.1,115.6,2.084,98,100,0,60,241.1
0.01133102,238,115.6,2.086,60.4,0.048,159.86,12.789,238.1,115.7,2.086,238,115.6,2.08,98,100,0,60,240.9
0.01134259,237.9,115.7,2.085,60.4,0.048,159.88,12.79,238,115.7,2.087,237.9,115.6,2.085,98,100,0,60,241.1
0.01135417,238.2,115.6,2.087,60.5,0.048,159.87,12.789,238.2,115.7,2.165,237.9,115.5,2.085,97,100,0,60,243.3
0.01136574,238.2,115.7,2.085,60.6,0.048,159.87,12.789,238.2,115.7,2.088,238.2,115.5,2.085,98,100,0,60,242.6
0.01137731,238.1,115.6,2.086,60.6,0.048,159.89,12.791,238.2,115.7,2.087,238.1,115.6,2.085,98,100,0,60,241.1
0.01138889,238,115.7,2.085,60.7,0.048,159.88,12.79,238.1,115.7,2.086,238,115.6,2.079,98,100,0,60,241.1
0.01140046,237.9,115.6,2.086,60.8,0.048,159.88,12.79,238,115.7,2.089,237.9,115.5,2.085,98,100,0,60,240.9
0.01141204,237.8,115.7,2.156,60.8,0.048,159.9,12.792,237.9,115.7,2.167,237.8,115.5,2.085,98,100,0,60,241.4
0.01142361,238.3,115.6,2.085,60.9,0.048,159.89,12.791,238.3,115.7,2.163,237.8,115.6,2.085,97,100,0,60,245
0.01143519,238.2,115.7,2.086,60.9,0.048,159.89,12.791,238.3,115.7,2.087,238.2,115.6,2.084,98,100,0,59.9,241.1
0.01144676,238.1,115.7,2.087,61,0.048,159.89,12.791,238.2,115.7,2.094,238.1,115.6,2.084,98,100,0,59.9,241.1
0.01145833,238.1,115.6,2.087,61.1,0.048,159.9,12.791,238.1,115.7,2.093,238.1,115.6,2.085,98,100,0,60,241.4
0.01146991,238,115.7,2.088,61.1,0.048,159.9,12.791,238.1,115.7,2.094,238,115.5,2.087,98,100,0,60,241.4
0.01148148,238.1,115.6,2.101,61.2,0.048,159.9,12.792,238.1,115.7,2.164,238,115.6,2.086,98,100,0,60,242.1
0.01149306,238.3,115.7,2.086,61.3,0.049,159.92,12.793,238.3,115.7,2.101,238.1,115.6,2.086,97,100,0,60,244.3
0.01150463,238.2,115.6,2.086,61.3,0.049,159.91,12.792,238.3,115.7,2.087,238.2,115.6,2.08,98,100,0,60,241.1
0.0115162,238.1,115.7,2.085,61.4,0.049,159.91,12.792,238.2,115.7,2.088,238.1,115.5,2.084,98,100,0,60,240.9
0.01152778,238,115.6,2.086,61.5,0.049,159.91,12.793,238.1,115.7,2.088,238,115.5,2.085,98,100,0,60,241.1
0.01153935,237.9,115.7,2.117,61.5,0.049,159.92,12.793,238,115.7,2.117,237.9,115.5,2.084,98,100,0,60,240.9
0.01155093,238.3,115.6,2.086,61.6,0.049,159.92,12.793,238.3,115.7,2.16,237.9,115.6,2.086,97,100,0,60,244.8
0.0115625,238.2,115.7,2.088,61.7,0.049,159.92,12.793,238.3,115.7,2.089,238.2,115.6,2.079,98,100,0,59.9,241.4
