Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
1365,44.33,46.33,33.00,46.00,4076.80,4116.00,9301.00,9064.33,7.0607E+05,1.4716E+05,1.4716E+05,1.4716E+05,7.0607E+05,1.4716E+05,1.4716E+05,1.4716E+05,6.3742E+07,1.2167E+07,1.2167E+07,1.2167E+07,6.3743E+07,1.2167E+07,1.2167E+07,1.2167E+07,6.1103E+07,1.0868E+07,1.0868E+07,1.0868E+07,6.1101E+07,1.0864E+07,1.0864E+07,1.0864E+07,10.48,1191.133333,578.4666667
1370,44.33,46.67,33.00,46.00,4076.80,4194.40,9301.00,9064.33,7.1208E+05,1.4304E+05,1.4304E+05,1.4304E+05,7.1208E+05,1.4304E+05,1.4304E+05,1.4304E+05,5.8856E+07,5.7032E+06,5.7032E+06,5.7032E+06,5.8859E+07,5.7087E+06,5.7086E+06,5.7087E+06,5.6891E+07,4.1010E+06,4.1010E+06,4.1010E+06,5.6894E+07,4.1064E+06,4.1064E+06,4.1064E+06,10.43566667,1191.2,578.4333333
1375,44.67,46.67,33.33,45.67,4076.80,4155.20,9301.00,9064.33,7.6797E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.6797E+05,1.4220E+05,1.4220E+05,1.4220E+05,6.3287E+07,1.2569E+07,1.2569E+07,1.2570E+07,6.3282E+07,1.2562E+07,1.2562E+07,1.2562E+07,6.0716E+07,1.0825E+07,1.0825E+07,1.0825E+07,6.0717E+07,1.0826E+07,1.0826E+07,1.0826E+07,10.49333333,1191.3,578.4666667
1380,44.33,47.00,33.00,46.00,4050.67,4194.40,9301.00,8969.67,7.2659E+05,1.4316E+05,1.4316E+05,1.4316E+05,7.2659E+05,1.4316E+05,1.4316E+05,1.4316E+05,6.4904E+07,1.6617E+07,1.6617E+07,1.6617E+07,6.4912E+07,1.6631E+07,1.6631E+07,1.6631E+07,5.9594E+07,7.4912E+06,7.4912E+06,7.4912E+06,5.9593E+07,7.4878E+06,7.4878E+06,7.4878E+06,10.47933333,1191.6,578.5
1385,44.00,46.67,33.00,46.00,4076.80,4194.40,9230.00,9135.33,7.3111E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.3111E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.2266E+07,1.2455E+07,1.2455E+07,1.2455E+07,6.2265E+07,1.2455E+07,1.2455E+07,1.2455E+07,6.1594E+07,1.1088E+07,1.1088E+07,1.1088E+07,6.1593E+07,1.1085E+07,1.1085E+07,1.1085E+07,10.46566667,1191.8,578.4333333
1390,44.33,46.67,33.00,45.67,4076.80,4194.40,9301.00,9064.33,7.4293E+05,1.4206E+05,1.4206E+05,1.4206E+05,7.4293E+05,1.4206E+05,1.4206E+05,1.4206E+05,7.2775E+07,2.8150E+07,2.8150E+07,2.8150E+07,7.2768E+07,2.8138E+07,2.8138E+07,2.8138E+07,6.0131E+07,8.8008E+06,8.8009E+06,8.8008E+06,6.0134E+07,8.8072E+06,8.8072E+06,8.8072E+06,10.47,1191.833333,578.4666667
1395,44.33,46.67,33.33,46.00,4050.67,4194.40,9301.00,9064.33,7.1650E+05,1.4823E+05,1.4823E+05,1.4823E+05,7.1650E+05,1.4823E+05,1.4823E+05,1.4823E+05,6.0767E+07,8.8981E+06,8.8981E+06,8.8981E+06,6.0766E+07,8.8956E+06,8.8956E+06,8.8956E+06,6.1236E+07,9.2186E+06,9.2186E+06,9.2186E+06,6.1232E+07,9.2107E+06,9.2107E+06,9.2107E+06,10.46466667,1191.633333,578.6666667
1400,44.33,47.00,33.33,46.00,3998.40,4194.40,9230.00,9064.33,9.5596E+04,1.2829E+05,1.2829E+05,1.2829E+05,9.5378E+04,1.2827E+05,1.2827E+05,1.2827E+05,5.7252E+07,4.8998E+06,4.8998E+06,4.8998E+06,5.7260E+07,4.9140E+06,4.9140E+06,4.9140E+06,6.0956E+07,1.0571E+07,1.0571E+07,1.0571E+07,6.0961E+07,1.0581E+07,1.0581E+07,1.0581E+07,10.437,1191.6,578.6666667
1405,44.33,46.33,33.00,46.00,4076.80,4194.40,9230.00,9064.33,6.7837E+05,1.4028E+05,1.4028E+05,1.4028E+05,6.7859E+05,1.4030E+05,1.4030E+05,1.4030E+05,6.1244E+07,1.1016E+07,1.1016E+07,1.1016E+07,6.1237E+07,1.1005E+07,1.1005E+07,1.1005E+07,6.1939E+07,1.2644E+07,1.2644E+07,1.2644E+07,6.1934E+07,1.2634E+07,1.2634E+07,1.2634E+07,10.50333333,1191.6,578.6666667
1410,44.67,46.33,33.00,46.00,4076.80,4194.40,9372.00,9064.33,7.5298E+05,1.4319E+05,1.4319E+05,1.4319E+05,7.5298E+05,1.4319E+05,1.4319E+05,1.4319E+05,7.0993E+07,2.7619E+07,2.7619E+07,2.7619E+07,7.0993E+07,2.7617E+07,2.7617E+07,2.7617E+07,6.1308E+07,9.5548E+06,9.5549E+06,9.5549E+06,6.1309E+07,9.5574E+06,9.5574E+06,9.5574E+06,10.452,1191.7,578.6666667
1415,44.67,46.67,33.33,45.67,4050.67,4194.40,9230.00,9064.33,7.1839E+05,1.4216E+05,1.4216E+05,1.4216E+05,7.1839E+05,1.4216E+05,1.4216E+05,1.4216E+05,6.3114E+07,1.1949E+07,1.1949E+07,1.1949E+07,6.3122E+07,1.1961E+07,1.1961E+07,1.1961E+07,5.9194E+07,8.5006E+06,8.5006E+06,8.5006E+06,5.9196E+07,8.5055E+06,8.5055E+06,8.5055E+06,10.46133333,1191.566667,578.7333333
1420,44.33,46.67,33.00,46.00,3998.40,4194.40,9301.00,9159.00,7.3276E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.3276E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.2661E+07,1.3611E+07,1.3611E+07,1.3611E+07,6.2653E+07,1.3597E+07,1.3597E+07,1.3597E+07,6.1714E+07,1.1955E+07,1.1955E+07,1.1955E+07,6.1713E+07,1.1955E+07,1.1955E+07,1.1955E+07,10.46966667,1191.466667,578.7333333
1425,44.00,47.00,33.00,46.00,4024.53,4155.20,9372.00,8969.67,7.1823E+05,1.4507E+05,1.4507E+05,1.4507E+05,7.1823E+05,1.4507E+05,1.4507E+05,1.4507E+05,6.7483E+07,2.1094E+07,2.1094E+07,2.1094E+07,6.7483E+07,2.1096E+07,2.1096E+07,2.1096E+07,5.9584E+07,8.0760E+06,8.0759E+06,8.0759E+06,5.9582E+07,8.0720E+06,8.0720E+06,8.0720E+06,10.452,1191.433333,578.7666667
1430,44.67,46.67,33.00,45.67,4076.80,4194.40,9372.00,9064.33,7.0658E+05,1.4406E+05,1.4406E+05,1.4406E+05,7.0658E+05,1.4406E+05,1.4406E+05,1.4406E+05,6.1503E+07,8.9630E+06,8.9630E+06,8.9630E+06,6.1503E+07,8.9648E+06,8.9648E+06,8.9648E+06,6.2182E+07,1.1865E+07,1.1865E+07,1.1865E+07,6.2182E+07,1.1865E+07,1.1865E+07,1.1865E+07,10.46966667,1191.366667,578.8
1435,44.33,46.67,33.00,45.67,4050.67,4194.40,9301.00,9159.00,7.2122E+05,1.4218E+05,1.4218E+05,1.4218E+05,7.2122E+05,1.4218E+05,1.4218E+05,1.4218E+05,5.9590E+07,8.1089E+06,8.1089E+06,8.1089E+06,5.9590E+07,8.1084E+06,8.1084E+06,8.1083E+06,6.2577E+07,1.3400E+07,1.3400E+07,1.3400E+07,6.2577E+07,1.3402E+07,1.3402E+07,1.3402E+07,10.45566667,1191.4,578.8
1440,44.33,47.00,33.00,46.00,4050.67,4194.40,9372.00,9064.33,7.2185E+05,1.4315E+05,1.4315E+05,1.4315E+05,7.2185E+05,1.4315E+05,1.4315E+05,1.4315E+05,6.1812E+07,1.0566E+07,1.0566E+07,1.0566E+07,6.1813E+07,1.0567E+07,1.0567E+07,1.0567E+07,5.9617E+07,8.4641E+06,8.4641E+06,8.4642E+06,5.9616E+07,8.4623E+06,8.4623E+06,8.4623E+06,10.45433333,1191.433333,578.8333333
1445,44.33,47.00,33.00,46.00,4050.67,4155.20,9372.00,9159.00,3.7228E+05,1.3390E+05,1.3390E+05,1.3390E+05,3.7228E+05,1.3390E+05,1.3390E+05,1.3390E+05,5.7662E+07,4.0326E+06,4.0326E+06,4.0326E+06,5.7673E+07,4.0442E+06,4.0442E+06,4.0442E+06,5.9754E+07,7.9506E+06,7.9506E+06,7.9506E+06,5.9754E+07,7.9500E+06,7.9500E+06,7.9500E+06,10.44733333,1191.466667,578.9666667
1450,44.33,47.00,33.33,46.00,4050.67,4194.40,9301.00,9159.00,4.0303E+05,1.3385E+05,1.3385E+05,1.3385E+05,4.0303E+05,1.3385E+05,1.3385E+05,1.3385E+05,5.7901E+07,5.5878E+06,5.5879E+06,5.5879E+06,5.7890E+07,5.5760E+06,5.5760E+06,5.5760E+06,6.1560E+07,1.0228E+07,1.0228E+07,1.0228E+07,6.1557E+07,1.0221E+07,1.0221E+07,1.0221E+07,10.482,1191.3,579
1455,44.33,46.67,33.33,45.67,4024.53,4194.40,9301.00,9159.00,7.2228E+05,1.4507E+05,1.4507E+05,1.4507E+05,7.2228E+05,1.4507E+05,1.4507E+05,1.4507E+05,6.8955E+07,2.2331E+07,2.2331E+07,2.2331E+07,6.8956E+07,2.2332E+07,2.2332E+07,2.2332E+07,6.1101E+07,9.6744E+06,9.6744E+06,9.6745E+06,6.1103E+07,9.6803E+06,9.6803E+06,9.6803E+06,10.43666667,1191.3,578.7666667
1460,44.33,47.00,33.33,46.00,4024.53,4194.40,9372.00,9064.33,7.1887E+05,1.4425E+05,1.4425E+05,1.4425E+05,7.1887E+05,1.4425E+05,1.4425E+05,1.4425E+05,5.9781E+07,7.7427E+06,7.7427E+06,7.7427E+06,5.9780E+07,7.7420E+06,7.7420E+06,7.7420E+06,6.1015E+07,1.0491E+07,1.0491E+07,1.0491E+07,6.1016E+07,1.0493E+07,1.0493E+07,1.0493E+07,10.48933333,1191.133333,578.8666667
1465,44.33,47.00,33.33,46.33,4050.67,4194.40,9301.00,9159.00,7.0670E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.0670E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.8835E+07,6.5861E+06,6.5861E+06,6.5861E+06,5.8839E+07,6.5917E+06,6.5917E+06,6.5917E+06,5.9391E+07,9.5246E+06,9.5246E+06,9.5246E+06,5.9395E+07,9.5327E+06,9.5327E+06,9.5327E+06,10.43733333,1191.5,578.8333333
1470,44.33,46.33,33.33,46.00,4024.53,4194.40,9372.00,9159.00,7.1713E+05,1.4313E+05,1.4313E+05,1.4313E+05,7.1713E+05,1.4313E+05,1.4313E+05,1.4313E+05,6.3387E+07,1.1620E+07,1.1620E+07,1.1620E+07,6.3384E+07,1.1614E+07,1.1614E+07,1.1614E+07,5.9433E+07,7.4700E+06,7.4700E+06,7.4700E+06,5.9429E+07,7.4619E+06,7.4619E+06,7.4619E+06,10.47566667,1191.633333,578.8666667
1475,43.67,46.00,33.33,45.67,3998.40,4194.40,9372.00,9159.00,7.1960E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1960E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.7234E+07,2.0056E+07,2.0056E+07,2.0056E+07,6.7242E+07,2.0069E+07,2.0069E+07,2.0069E+07,6.1299E+07,9.5950E+06,9.5950E+06,9.5950E+06,6.1298E+07,9.5932E+06,9.5932E+06,9.5932E+06,10.48266667,1191.666667,578.6666667
1480,43.33,46.33,33.33,46.33,4024.53,4155.20,9301.00,9159.00,7.1619E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1619E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.5779E+07,1.7957E+07,1.7957E+07,1.7957E+07,6.5771E+07,1.7944E+07,1.7944E+07,1.7944E+07,6.1398E+07,1.1433E+07,1.1433E+07,1.1433E+07,6.1399E+07,1.1436E+07,1.1436E+07,1.1436E+07,10.459,1191.833333,578.6333333
1485,43.67,46.00,33.33,45.67,4024.53,4194.40,9301.00,8969.67,7.1958E+05,1.4506E+05,1.4506E+05,1.4506E+05,7.1958E+05,1.4506E+05,1.4506E+05,1.4506E+05,6.2931E+07,1.1455E+07,1.1455E+07,1.1455E+07,6.2931E+07,1.1456E+07,1.1456E+07,1.1456E+07,5.9637E+07,8.0851E+06,8.0851E+06,8.0851E+06,5.9636E+07,8.0831E+06,8.0831E+06,8.0832E+06,10.45166667,1191.933333,578.6666667
1490,43.33,46.33,33.00,46.33,4050.67,4155.20,9372.00,9159.00,6.8458E+05,1.4461E+05,1.4461E+05,1.4461E+05,6.7628E+05,1.4443E+05,1.4443E+05,1.4443E+05,5.8281E+07,5.4246E+06,5.4246E+06,5.4246E+06,5.8285E+07,5.4289E+06,5.4289E+06,5.4288E+06,6.2729E+07,1.3165E+07,1.3165E+07,1.3165E+07,6.2729E+07,1.3165E+07,1.3165E+07,1.3165E+07,10.47966667,1191.633333,578.4666667
1495,43.33,46.00,33.33,46.00,4024.53,4194.40,9372.00,9064.33,1.2303E+05,1.2563E+05,1.2563E+05,1.2563E+05,1.3132E+05,1.2581E+05,1.2581E+05,1.2581E+05,5.8851E+07,8.6635E+06,8.6635E+06,8.6635E+06,5.8848E+07,8.6597E+06,8.6597E+06,8.6597E+06,6.4512E+07,1.6711E+07,1.6711E+07,1.6711E+07,6.4513E+07,1.6714E+07,1.6714E+07,1.6714E+07,10.45433333,1191.866667,578.6333333
1500,43.00,46.00,33.00,45.67,4050.67,4155.20,9301.00,9230.00,7.3130E+05,1.4316E+05,1.4316E+05,1.4316E+05,7.3131E+05,1.4316E+05,1.4316E+05,1.4316E+05,6.4458E+07,1.1643E+07,1.1643E+07,1.1643E+07,6.4458E+07,1.1642E+07,1.1642E+07,1.1642E+07,6.0096E+07,9.0382E+06,9.0382E+06,9.0382E+06,6.0095E+07,9.0364E+06,9.0364E+06,9.0364E+06,10.487,1191.866667,578.5666667
1505,43.00,45.67,33.00,45.67,4076.80,4194.40,9372.00,9064.33,7.0504E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.0504E+05,1.4210E+05,1.4210E+05,1.4210E+05,6.2941E+07,1.3843E+07,1.3843E+07,1.3843E+07,6.2942E+07,1.3843E+07,1.3843E+07,1.3843E+07,6.0123E+07,8.4238E+06,8.4238E+06,8.4238E+06,6.0123E+07,8.4231E+06,8.4231E+06,8.4231E+06,10.48266667,1191.7,578.6666667
1510,43.00,46.00,33.00,45.67,4024.53,4155.20,9301.00,9159.00,7.2843E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2845E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.7970E+07,2.1847E+07,2.1847E+07,2.1847E+07,6.7971E+07,2.1848E+07,2.1848E+07,2.1848E+07,5.8961E+07,8.4340E+06,8.4340E+06,8.4340E+06,5.8965E+07,8.4423E+06,8.4423E+06,8.4423E+06,10.44733333,1191.933333,578.8666667
1515,43.00,45.67,33.00,46.00,4050.67,4194.40,9372.00,9159.00,7.2763E+05,1.4597E+05,1.4597E+05,1.4597E+05,7.2761E+05,1.4597E+05,1.4597E+05,1.4597E+05,6.1237E+07,8.7218E+06,8.7218E+06,8.7218E+06,6.1237E+07,8.7215E+06,8.7215E+06,8.7215E+06,5.8368E+07,4.8485E+06,4.8485E+06,4.8485E+06,5.8364E+07,4.8408E+06,4.8408E+06,4.8408E+06,10.47766667,1191.866667,578.8
1520,43.00,45.33,33.33,45.67,4050.67,4194.40,9372.00,9230.00,7.2994E+05,1.4395E+05,1.4395E+05,1.4395E+05,7.2994E+05,1.4395E+05,1.4395E+05,1.4395E+05,6.0122E+07,8.7740E+06,8.7740E+06,8.7740E+06,6.0121E+07,8.7721E+06,8.7721E+06,8.7721E+06,6.6274E+07,2.1429E+07,2.1429E+07,2.1429E+07,6.6272E+07,2.1424E+07,2.1424E+07,2.1424E+07,10.46566667,1192.466667,578.8666667
1525,42.67,45.67,33.00,45.67,4076.80,4194.40,9372.00,9159.00,7.1433E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1433E+05,1.4214E+05,1.4214E+05,1.4214E+05,5.9443E+07,6.2818E+06,6.2818E+06,6.2818E+06,5.9447E+07,6.2890E+06,6.2890E+06,6.2890E+06,6.0781E+07,1.0710E+07,1.0710E+07,1.0710E+07,6.0779E+07,1.0706E+07,1.0706E+07,1.0706E+07,10.48233333,1192.333333,578.8333333
1530,42.33,45.67,33.00,45.67,4076.80,4155.20,9301.00,8875.00,7.2607E+05,1.4312E+05,1.4312E+05,1.4312E+05,7.2607E+05,1.4312E+05,1.4312E+05,1.4312E+05,6.2851E+07,1.1808E+07,1.1808E+07,1.1808E+07,6.2846E+07,1.1802E+07,1.1802E+07,1.1802E+07,6.1172E+07,8.9872E+06,8.9872E+06,8.9872E+06,6.1175E+07,8.9945E+06,8.9945E+06,8.9945E+06,10.45066667,1192.266667,578.8666667
1535,42.33,45.67,33.00,45.67,4050.67,4194.40,9466.67,9159.00,7.2785E+05,1.4209E+05,1.4209E+05,1.4209E+05,7.2785E+05,1.4209E+05,1.4209E+05,1.4209E+05,5.8866E+07,6.2483E+06,6.2483E+06,6.2483E+06,5.8870E+07,6.2545E+06,6.2545E+06,6.2545E+06,5.9680E+07,8.6366E+06,8.6366E+06,8.6366E+06,5.9684E+07,8.6463E+06,8.6463E+06,8.6463E+06,10.48333333,1192.1,578.8
1540,42.67,45.33,33.00,45.33,4050.67,4194.40,9159.00,9064.33,2.2214E+05,1.3190E+05,1.3190E+05,1.3190E+05,2.2208E+05,1.3189E+05,1.3189E+05,1.3189E+05,5.8454E+07,6.1997E+06,6.1997E+06,6.1997E+06,5.8456E+07,6.1996E+06,6.1996E+06,6.1996E+06,6.1735E+07,1.0283E+07,1.0283E+07,1.0283E+07,6.1733E+07,1.0276E+07,1.0276E+07,1.0276E+07,10.44766667,1192.2,578.6
1545,42.33,45.67,33.00,45.00,4076.80,4194.40,9372.00,9064.33,5.4309E+05,1.4008E+05,1.4008E+05,1.4008E+05,5.4315E+05,1.4008E+05,1.4008E+05,1.4008E+05,6.7580E+07,2.0548E+07,2.0548E+07,2.0548E+07,6.7575E+07,2.0543E+07,2.0543E+07,2.0543E+07,6.7518E+07,2.2343E+07,2.2343E+07,2.2343E+07,6.7517E+07,2.2342E+07,2.2342E+07,2.2342E+07,10.50933333,1192.233333,578.7666667
1550,42.33,45.33,33.00,45.67,4076.80,4194.40,9372.00,9159.00,7.2036E+05,1.4431E+05,1.4431E+05,1.4431E+05,7.2036E+05,1.4431E+05,1.4431E+05,1.4431E+05,6.0398E+07,7.6211E+06,7.6211E+06,7.6211E+06,6.0397E+07,7.6196E+06,7.6196E+06,7.6196E+06,6.1259E+07,1.3536E+07,1.3536E+07,1.3536E+07,6.1257E+07,1.3532E+07,1.3532E+07,1.3532E+07,10.44833333,1192.433333,578.8666667
1555,42.33,45.67,33.00,45.67,4076.80,4194.40,9230.00,9040.67,7.1940E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1940E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.5429E+07,1.9020E+07,1.9020E+07,1.9020E+07,6.5433E+07,1.9026E+07,1.9026E+07,1.9026E+07,6.1381E+07,1.0594E+07,1.0594E+07,1.0594E+07,6.1385E+07,1.0603E+07,1.0603E+07,1.0603E+07,10.48366667,1192.466667,578.6666667
1560,42.33,45.67,33.00,45.33,3998.40,4194.40,9301.00,9064.33,7.2689E+05,1.4340E+05,1.4340E+05,1.4340E+05,7.2689E+05,1.4340E+05,1.4340E+05,1.4340E+05,6.3957E+07,1.5285E+07,1.5285E+07,1.5285E+07,6.3953E+07,1.5279E+07,1.5279E+07,1.5279E+07,5.5454E+07,2.4387E+06,2.4387E+06,2.4387E+06,5.5451E+07,2.4324E+06,2.4324E+06,2.4324E+06,10.453,1192.266667,578.8
1565,42.33,45.33,33.00,45.67,4050.67,4194.40,9230.00,9230.00,7.1402E+05,1.4269E+05,1.4269E+05,1.4269E+05,7.1402E+05,1.4269E+05,1.4269E+05,1.4269E+05,6.2312E+07,1.1566E+07,1.1566E+07,1.1566E+07,6.2320E+07,1.1579E+07,1.1579E+07,1.1579E+07,6.0045E+07,8.3808E+06,8.3808E+06,8.3808E+06,6.0045E+07,8.3809E+06,8.3809E+06,8.3809E+06,10.476,1192.433333,578.9
1570,42.33,45.33,33.00,45.33,4024.53,4194.40,9372.00,9159.00,7.2755E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2755E+05,1.4214E+05,1.4214E+05,1.4214E+05,5.9655E+07,8.4169E+06,8.4169E+06,8.4169E+06,5.9647E+07,8.4037E+06,8.4037E+06,8.4037E+06,6.2472E+07,1.1949E+07,1.1949E+07,1.1949E+07,6.2475E+07,1.1956E+07,1.1956E+07,1.1956E+07,10.477,1192.466667,578.9
1575,42.33,45.33,33.00,45.33,4050.67,4194.40,9372.00,9064.33,7.2635E+05,1.4709E+05,1.4709E+05,1.4709E+05,7.2635E+05,1.4709E+05,1.4709E+05,1.4709E+05,6.1349E+07,9.4508E+06,9.4508E+06,9.4508E+06,6.1350E+07,9.4530E+06,9.4530E+06,9.4530E+06,5.9283E+07,7.6325E+06,7.6325E+06,7.6325E+06,5.9279E+07,7.6256E+06,7.6256E+06,7.6256E+06,10.46466667,1192.466667,578.9333333
1580,42.33,45.33,33.00,45.67,4076.80,4194.40,9301.00,9064.33,7.1674E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1674E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.8984E+07,5.7198E+06,5.7198E+06,5.7198E+06,5.8987E+07,5.7251E+06,5.7251E+06,5.7251E+06,6.4980E+07,1.6669E+07,1.6669E+07,1.6669E+07,6.4980E+07,1.6669E+07,1.6669E+07,1.6669E+07,10.45866667,1192.1,579
1585,42.33,45.00,33.00,45.33,4050.67,4155.20,9301.00,9159.00,4.7392E+05,1.3645E+05,1.3645E+05,1.3645E+05,4.7386E+05,1.3645E+05,1.3645E+05,1.3645E+05,5.8508E+07,6.5983E+06,6.5983E+06,6.5983E+06,5.8504E+07,6.5941E+06,6.5941E+06,6.5941E+06,6.1119E+07,1.0309E+07,1.0309E+07,1.0309E+07,6.1120E+07,1.0311E+07,1.0311E+07,1.0311E+07,10.47733333,1192.433333,578.9
1590,42.33,45.67,33.00,45.33,4076.80,4155.20,9372.00,9206.33,2.8962E+05,1.3132E+05,1.3132E+05,1.3132E+05,2.8968E+05,1.3132E+05,1.3132E+05,1.3132E+05,6.6034E+07,1.8759E+07,1.8759E+07,1.8759E+07,6.6032E+07,1.8757E+07,1.8757E+07,1.8757E+07,5.8771E+07,7.9796E+06,7.9796E+06,7.9796E+06,5.8770E+07,7.9761E+06,7.9762E+06,7.9762E+06,10.46733333,1192.333333,578.8666667
1595,42.00,45.00,33.00,45.33,4076.80,4155.20,9301.00,9159.00,7.1828E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.1828E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.0729E+07,9.5827E+06,9.5827E+06,9.5827E+06,6.0729E+07,9.5829E+06,9.5829E+06,9.5830E+06,6.1065E+07,8.8331E+06,8.8331E+06,8.8331E+06,6.1063E+07,8.8290E+06,8.8289E+06,8.8289E+06,10.28166667,1174.5,579
1600,42.33,45.67,33.00,45.33,4050.67,4155.20,9301.00,9159.00,7.2403E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2403E+05,1.4212E+05,1.4212E+05,1.4212E+05,5.9664E+07,8.0233E+06,8.0233E+06,8.0234E+06,5.9664E+07,8.0223E+06,8.0222E+06,8.0222E+06,6.1133E+07,1.1003E+07,1.1003E+07,1.1003E+07,6.1136E+07,1.1010E+07,1.1010E+07,1.1010E+07,10.26366667,1165.733333,578.9666667
1605,42.33,45.00,33.00,45.33,4076.80,4194.40,9301.00,8969.67,7.1097E+05,1.4620E+05,1.4620E+05,1.4620E+05,7.1097E+05,1.4620E+05,1.4620E+05,1.4620E+05,6.2587E+07,1.0221E+07,1.0221E+07,1.0221E+07,6.2591E+07,1.0228E+07,1.0228E+07,1.0228E+07,5.8357E+07,6.8785E+06,6.8785E+06,6.8785E+06,5.8357E+07,6.8775E+06,6.8775E+06,6.8775E+06,10.223,1167.1,578.9
1610,42.33,45.33,33.00,45.33,4050.67,4194.40,9466.67,9064.33,7.5954E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.5954E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.2276E+07,1.1819E+07,1.1819E+07,1.1819E+07,6.2272E+07,1.1815E+07,1.1815E+07,1.1815E+07,5.8994E+07,7.4464E+06,7.4464E+06,7.4464E+06,5.8993E+07,7.4450E+06,7.4450E+06,7.4450E+06,10.24866667,1166.6,578.8666667
1615,42.33,45.33,33.00,45.33,4024.53,4155.20,9372.00,9064.33,7.1388E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1388E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.1092E+07,1.0909E+07,1.0909E+07,1.0909E+07,6.1092E+07,1.0908E+07,1.0908E+07,1.0908E+07,6.2971E+07,1.4893E+07,1.4893E+07,1.4893E+07,6.2971E+07,1.4894E+07,1.4894E+07,1.4894E+07,10.228,1166.233333,578.9
1620,42.33,45.33,33.00,45.33,4024.53,4194.40,9372.00,9064.33,7.1876E+05,1.4236E+05,1.4236E+05,1.4236E+05,7.1876E+05,1.4236E+05,1.4236E+05,1.4236E+05,6.4404E+07,1.4278E+07,1.4278E+07,1.4278E+07,6.4404E+07,1.4277E+07,1.4277E+07,1.4277E+07,6.0930E+07,8.3813E+06,8.3813E+06,8.3813E+06,6.0930E+07,8.3807E+06,8.3807E+06,8.3807E+06,10.26733333,1166.133333,578.9666667
1625,42.33,45.33,33.00,45.00,4050.67,4155.20,9372.00,9064.33,7.3136E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.3136E+05,1.4205E+05,1.4205E+05,1.4205E+05,6.4624E+07,1.5800E+07,1.5800E+07,1.5800E+07,6.4624E+07,1.5798E+07,1.5798E+07,1.5798E+07,6.0360E+07,1.0202E+07,1.0202E+07,1.0202E+07,6.0359E+07,1.0199E+07,1.0199E+07,1.0199E+07,10.035,1149.933333,578.8666667
1630,42.33,45.33,33.00,45.00,4024.53,4194.40,9466.67,9159.00,7.1565E+05,1.4216E+05,1.4216E+05,1.4216E+05,7.1563E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.3987E+07,1.4830E+07,1.4830E+07,1.4830E+07,6.3994E+07,1.4841E+07,1.4841E+07,1.4841E+07,6.0234E+07,9.2717E+06,9.2717E+06,9.2717E+06,6.0233E+07,9.2696E+06,9.2696E+06,9.2696E+06,10.01766667,1139.566667,579.0333333
1635,42.00,45.00,32.67,45.00,4024.53,4194.40,9301.00,9064.33,4.5018E+04,1.2991E+05,1.2991E+05,1.2991E+05,4.5030E+04,1.2993E+05,1.2993E+05,1.2993E+05,5.8556E+07,6.1877E+06,6.1877E+06,6.1877E+06,5.8549E+07,6.1769E+06,6.1769E+06,6.1769E+06,3.9265E+07,1.4112E+07,1.4112E+07,1.4112E+07,3.9266E+07,1.4116E+07,1.4116E+07,1.4116E+07,9.984666667,1140.5,579
